clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
2,0,92.56,104.96,5,2,0,13,0,False,False,False,False,False,True,0
1,0,24.58,28.68,20,0,0,9,0,True,False,False,False,False,False,0
1,0,25.76,33.38,3,2,0,8,0,False,True,False,False,False,False,0
1,0,93.68,46.11,21,1,0,3,0,False,False,True,False,False,False,0
1,0,19.81,42.64,13,2,0,8,0,False,True,False,False,False,False,0
2,1,101.96,62.81,9,5,1,4,0,False,False,False,True,False,False,0
4,0,131.7,121.42,23,3,0,2,0,False,False,False,False,False,True,0
2,0,94.39,57.12,18,2,0,6,0,False,False,True,False,False,False,0
1,0,35.96,52.88,6,2,0,1,0,False,True,False,False,False,False,0
1,0,35.3,28.24,23,1,0,12,0,False,True,False,False,False,False,0
1,1,107.07,25.11,11,3,0,3,0,False,False,True,False,False,False,1
1,0,204.87,47.61,7,4,0,3,0,False,False,False,True,False,False,0
3,1,261.39,35.94,6,3,0,2,0,False,False,False,False,True,False,1
10,0,120.97,245.28,10,6,1,8,0,False,False,False,False,False,True,0
3,0,247.18,56.18,2,5,1,7,0,False,False,False,False,True,False,0
2,0,139.59,89.76,21,5,1,12,0,False,False,True,False,False,False,0
3,1,38.95,118.84,13,2,0,1,0,False,False,False,False,False,True,0
5,2,142.47,107.06,21,4,0,2,0,False,False,True,False,False,False,1
1,0,43.24,46.71,14,2,0,12,1,True,False,False,False,False,False,0
4,0,199.75,201.69,10,1,0,13,1,False,False,False,False,False,True,0
2,0,15.76,28.7,4,6,1,12,0,False,True,False,False,False,False,0
2,0,299.78,34.54,0,4,0,3,0,False,False,False,False,True,False,0
1,0,39.98,51.76,13,5,1,14,0,False,False,False,False,False,True,1
2,0,135.98,113.25,17,4,0,12,0,False,False,False,False,True,False,0
2,0,19.36,90.51,21,6,1,6,0,False,True,False,False,False,False,0
1,0,173.95,58.66,0,2,0,5,0,False,False,False,False,False,True,0
2,0,460.51,73.14,1,1,0,11,0,False,False,False,True,False,False,0
1,0,39.88,38.56,19,2,0,1,1,False,True,False,False,False,False,0
1,0,177.48,15.12,10,1,0,9,0,False,False,False,True,False,False,0
3,0,49.77,155.92,6,3,0,7,0,False,True,False,False,False,False,0
4,0,47.42,97.7,20,5,1,14,0,False,False,False,False,False,True,0
3,0,272.79,171.91,21,4,0,2,0,False,False,False,True,False,False,0
1,1,35.76,38.28,20,6,1,11,0,True,False,False,False,False,False,0
1,0,198.24,27.23,3,2,0,8,1,False,False,False,False,True,False,0
3,0,37.54,40.4,20,4,0,7,1,False,False,False,False,False,True,0
3,0,216.63,173.83,7,4,0,11,0,False,False,False,False,True,False,0
1,0,30.2,48.39,23,3,0,10,0,False,True,False,False,False,False,0
2,1,28.05,118.75,5,4,0,5,0,True,False,False,False,False,False,1
2,0,36.89,62.19,19,3,0,9,0,False,False,False,False,True,False,0
2,0,180.29,29.06,7,4,0,7,0,False,False,False,False,True,False,0
1,0,404.55,52.5,6,5,1,1,0,False,False,False,True,False,False,0
1,0,24.64,49.65,19,0,0,13,0,True,False,False,False,False,False,0
3,1,35.0,130.12,8,4,0,4,0,False,True,False,False,False,False,1
2,1,193.66,30.92,13,6,1,9,0,False,False,False,True,False,False,0
1,0,112.65,31.75,20,5,1,1,1,False,False,True,False,False,False,0
1,0,27.41,48.8,23,2,0,13,0,False,True,False,False,False,False,0
1,0,32.12,44.15,11,5,1,14,1,False,True,False,False,False,False,0
1,1,36.4,11.72,20,5,1,10,0,False,True,False,False,False,False,1
4,1,27.53,189.75,9,1,0,10,0,True,False,False,False,False,False,1
2,0,30.08,23.94,18,5,1,3,0,False,True,False,False,False,False,0
2,0,260.91,108.29,3,6,1,9,0,False,False,False,False,True,False,1
3,0,57.85,55.57,8,4,0,1,0,True,False,False,False,False,False,0
5,0,152.29,229.1,20,3,0,1,0,False,False,False,False,True,False,0
5,1,76.74,233.88,7,0,0,5,0,False,False,True,False,False,False,0
2,1,30.29,31.92,19,6,1,2,0,False,True,False,False,False,False,0
4,1,131.1,156.11,10,3,0,6,0,False,False,False,False,True,False,0
3,1,67.4,57.87,22,4,0,6,0,False,False,True,False,False,False,1
4,0,33.7,149.97,6,2,0,9,1,False,True,False,False,False,False,0
2,0,142.92,92.39,23,0,0,2,0,False,False,False,False,False,True,0
5,0,187.12,169.21,18,2,0,13,0,False,False,False,False,False,True,0
2,1,99.82,24.28,16,0,0,3,0,True,False,False,False,False,False,0
2,1,111.12,30.76,16,3,0,13,0,False,False,False,False,False,True,0
2,0,47.51,26.89,15,3,0,13,0,False,True,False,False,False,False,0
4,0,58.73,64.69,19,4,0,8,0,False,False,True,False,False,False,0
5,1,115.27,212.09,2,0,0,10,0,False,False,True,False,False,False,1
1,0,90.05,32.7,17,6,1,14,0,True,False,False,False,False,False,0
3,1,292.25,107.07,23,5,1,5,0,False,False,False,False,True,False,0
1,0,33.66,57.99,23,2,0,8,1,True,False,False,False,False,False,0
2,0,81.73,49.84,0,6,1,13,0,True,False,False,False,False,False,0
5,0,200.43,103.49,19,3,0,12,0,False,False,False,True,False,False,0
1,0,43.23,36.12,12,2,0,12,0,False,True,False,False,False,False,0
3,0,43.14,105.01,20,1,0,3,1,False,True,False,False,False,False,0
4,0,264.07,77.12,3,5,1,11,0,False,False,False,False,True,False,0
4,0,41.06,217.66,2,4,0,12,0,False,True,False,False,False,False,0
3,0,51.43,126.16,0,4,0,8,0,False,False,True,False,False,False,0
1,0,94.57,12.24,6,4,0,5,1,False,False,True,False,False,False,1
3,0,238.49,84.36,17,1,0,7,0,False,False,False,False,True,False,0
2,1,292.52,63.07,12,4,0,6,0,False,False,False,False,True,False,0
1,0,120.97,32.35,11,4,0,3,1,False,False,True,False,False,False,0
1,0,19.34,10.91,19,4,0,10,0,True,False,False,False,False,False,0
15,0,52.5,527.61,14,3,0,4,0,False,False,True,False,False,False,0
3,0,52.71,61.6,17,4,0,9,1,True,False,False,False,False,False,0
4,0,254.43,186.64,1,1,0,6,0,False,False,False,False,True,False,0
3,0,67.05,49.32,15,1,0,13,1,True,False,False,False,False,False,1
1,0,393.93,39.02,15,1,0,5,1,False,False,False,True,False,False,0
4,0,46.78,189.96,6,4,0,11,0,False,False,False,False,False,True,0
10,1,244.68,533.17,23,4,0,7,0,False,False,False,False,True,False,0
2,0,124.23,85.86,18,0,0,13,0,False,False,False,True,False,False,0
1,0,84.17,48.21,7,6,1,14,0,True,False,False,False,False,False,0
2,0,168.84,86.63,14,0,0,6,0,False,False,False,True,False,False,0
2,0,85.91,94.9,15,2,0,7,0,False,False,True,False,False,False,0
2,0,105.54,110.69,10,6,1,14,1,False,False,False,True,False,False,1
3,0,76.19,133.48,11,5,1,6,0,True,False,False,False,False,False,0
4,0,28.46,96.69,18,5,1,14,1,False,True,False,False,False,False,1
4,0,262.52,217.72,23,6,1,1,0,False,False,False,False,True,False,0
1,1,399.45,32.2,9,1,0,8,0,False,False,False,True,False,False,0
1,1,77.29,22.18,2,4,0,2,0,False,False,False,False,False,True,1
1,1,28.67,29.66,18,5,1,11,1,False,True,False,False,False,False,1
2,0,181.94,33.82,18,4,0,9,0,False,False,False,True,False,False,0
1,0,34.18,57.55,2,1,0,6,0,False,False,False,False,False,True,0
5,0,326.17,146.81,16,5,1,9,0,False,False,False,True,False,False,0
2,1,158.41,62.24,17,3,0,11,0,False,False,False,True,False,False,0
4,0,60.09,236.93,0,0,0,14,1,False,False,True,False,False,False,0
5,2,28.05,229.33,12,2,0,1,0,False,False,True,False,False,False,1
15,1,56.53,589.9,8,1,0,5,0,True,False,False,False,False,False,1
2,0,69.88,79.5,20,1,0,2,0,False,False,True,False,False,False,0
1,1,44.43,17.49,9,3,0,5,0,False,False,True,False,False,False,0
2,0,277.69,112.68,17,2,0,6,1,False,False,False,True,False,False,1
1,1,38.3,54.85,10,4,0,6,0,False,True,False,False,False,False,1
1,0,53.61,30.92,5,4,0,3,0,True,False,False,False,False,False,0
3,1,99.21,57.42,7,4,0,8,0,True,False,False,False,False,False,0
1,0,95.56,49.5,3,3,0,13,0,True,False,False,False,False,False,0
1,0,135.93,53.27,19,6,1,4,1,False,False,False,False,True,False,0
3,0,33.53,84.67,16,5,1,14,0,False,False,False,False,False,True,0
1,0,26.32,27.9,16,2,0,12,0,False,True,False,False,False,False,0
3,0,294.45,107.31,22,3,0,11,1,False,False,False,True,False,False,0
2,0,100.52,101.46,2,3,0,5,0,False,False,False,False,True,False,0
15,0,15.99,412.94,8,6,1,7,0,True,False,False,False,False,False,0
2,1,35.41,26.3,9,3,0,8,0,False,True,False,False,False,False,0
3,1,85.7,138.14,13,3,0,5,0,False,False,True,False,False,False,1
5,0,45.9,192.43,7,1,0,5,0,False,False,False,False,True,False,1
4,0,40.08,159.21,9,3,0,7,0,False,True,False,False,False,False,0
5,0,184.13,240.47,20,2,0,9,0,False,False,False,False,False,True,0
1,1,63.81,10.18,18,0,0,4,0,True,False,False,False,False,False,0
3,0,60.31,30.92,5,6,1,5,1,True,False,False,False,False,False,1
2,0,19.29,56.26,8,0,0,5,0,False,True,False,False,False,False,0
2,0,53.11,52.28,23,0,0,3,0,True,False,False,False,False,False,0
2,1,16.73,74.64,20,1,0,8,0,False,True,False,False,False,False,0
3,0,277.6,35.67,9,0,0,1,1,False,False,False,False,True,False,0
4,0,56.75,180.29,2,1,0,6,1,True,False,False,False,False,False,0
3,0,35.79,34.56,13,3,0,5,0,False,True,False,False,False,False,0
1,0,133.23,21.61,15,0,0,7,0,False,False,False,False,False,True,0
2,0,36.12,44.93,15,4,0,4,0,False,False,False,False,True,False,0
5,0,374.1,71.08,21,5,1,9,0,False,False,False,True,False,False,0
4,1,78.42,45.52,10,4,0,6,0,True,False,False,False,False,False,1
5,0,81.36,139.52,11,5,1,12,0,True,False,False,False,False,False,0
3,0,30.74,166.73,19,6,1,10,0,False,True,False,False,False,False,0
2,0,38.64,79.58,23,0,0,10,0,False,True,False,False,False,False,0
2,0,94.63,67.79,23,5,1,7,0,True,False,False,False,False,False,0
1,0,148.97,40.37,21,6,1,14,0,False,False,True,False,False,False,0
10,1,37.61,487.01,17,5,1,11,0,False,False,False,False,False,True,1
3,0,36.46,96.0,2,5,1,8,0,False,False,True,False,False,False,1
2,1,186.83,31.21,10,0,0,3,0,False,False,False,False,True,False,0
5,0,133.96,100.02,13,2,0,3,0,False,False,True,False,False,False,0
5,0,465.34,136.76,14,2,0,11,1,False,False,False,True,False,False,0
2,1,38.26,33.05,1,6,1,3,0,False,True,False,False,False,False,1
3,0,329.11,74.91,0,4,0,5,0,False,False,False,True,False,False,0
2,0,220.79,110.75,18,3,0,12,0,False,False,False,True,False,False,0
5,1,134.32,78.79,5,6,1,9,1,False,False,False,True,False,False,1
1,0,37.22,32.08,2,4,0,10,0,False,False,False,False,False,True,0
1,0,380.45,13.76,16,5,1,8,0,False,False,False,True,False,False,0
4,0,40.42,200.84,3,6,1,10,0,False,True,False,False,False,False,1
2,0,18.23,110.39,19,4,0,9,0,True,False,False,False,False,False,0
15,1,146.89,864.11,20,6,1,4,0,False,False,False,False,True,False,1
1,1,37.94,50.48,10,1,0,7,0,False,True,False,False,False,False,0
5,0,35.74,148.19,22,3,0,9,0,False,False,False,False,False,True,0
2,0,39.29,110.47,18,4,0,10,0,False,True,False,False,False,False,0
5,2,73.85,145.08,9,2,0,12,0,False,False,False,False,False,True,0
4,0,71.63,197.91,22,0,0,1,0,False,False,True,False,False,False,0
1,0,15.2,12.23,21,6,1,2,0,False,True,False,False,False,False,0
2,0,36.05,90.55,11,4,0,8,0,False,False,False,False,False,True,0
2,0,350.31,24.36,4,4,0,2,0,False,False,False,True,False,False,0
5,1,130.49,237.92,16,6,1,2,0,False,False,False,True,False,False,0
2,0,177.5,63.52,14,0,0,2,0,False,False,False,False,False,True,0
5,0,50.83,151.17,11,5,1,6,0,False,False,True,False,False,False,0
3,0,85.32,37.55,21,2,0,2,0,True,False,False,False,False,False,0
3,1,19.96,40.01,9,3,0,12,0,True,False,False,False,False,False,0
1,0,432.55,18.47,22,5,1,14,0,False,False,False,True,False,False,0
5,0,68.22,54.48,19,2,0,4,0,False,False,True,False,False,False,0
3,0,250.03,161.79,22,4,0,7,0,False,False,False,False,True,False,0
2,1,110.16,66.0,1,0,0,13,0,False,False,True,False,False,False,0
5,0,421.4,167.24,22,0,0,14,0,False,False,False,True,False,False,0
10,1,326.47,588.69,0,0,0,9,1,False,False,False,True,False,False,0
2,1,143.16,87.85,8,3,0,4,0,False,False,True,False,False,False,0
1,1,134.41,17.56,19,2,0,12,0,False,False,False,False,False,True,0
3,0,380.66,100.09,3,6,1,1,0,False,False,False,True,False,False,0
2,1,72.68,117.06,13,5,1,14,0,False,False,True,False,False,False,0
1,0,119.45,51.51,19,0,0,2,0,False,False,True,False,False,False,0
3,1,182.13,120.22,22,1,0,1,0,False,False,False,True,False,False,0
5,0,86.21,69.81,19,6,1,14,0,True,False,False,False,False,False,0
4,0,40.94,161.83,13,2,0,1,0,True,False,False,False,False,False,0
2,0,64.51,38.93,7,2,0,5,0,True,False,False,False,False,False,0
2,0,86.51,89.51,6,6,1,13,0,False,False,True,False,False,False,0
1,0,106.47,58.86,5,3,0,7,0,False,False,True,False,False,False,0
1,0,38.88,40.87,12,4,0,13,0,False,False,True,False,False,False,0
1,0,487.95,49.66,9,5,1,10,0,False,False,False,True,False,False,0
3,0,87.12,123.0,20,1,0,1,0,False,False,True,False,False,False,0
10,0,25.17,269.58,2,2,0,14,0,False,True,False,False,False,False,0
3,0,426.79,72.37,5,6,1,3,0,False,False,False,True,False,False,0
2,0,313.49,38.37,23,5,1,3,0,False,False,False,True,False,False,0
4,0,29.72,59.47,11,4,0,13,0,False,False,False,False,False,True,0
4,0,24.31,179.72,17,0,0,2,0,True,False,False,False,False,False,0
1,1,39.67,26.31,22,1,0,11,0,False,True,False,False,False,False,0
1,0,62.72,34.09,10,5,1,6,0,False,False,True,False,False,False,0
1,0,62.07,18.68,8,5,1,5,0,True,False,False,False,False,False,0
2,0,283.93,107.72,22,2,0,1,0,False,False,False,False,True,False,0
1,0,233.21,30.02,14,4,0,4,0,False,False,False,True,False,False,0
4,0,31.0,99.7,2,5,1,10,0,False,False,True,False,False,False,0
2,1,46.81,57.13,19,0,0,5,0,False,False,True,False,False,False,1
1,0,13.05,15.07,11,0,0,1,0,False,True,False,False,False,False,0
3,0,77.36,130.15,12,2,0,8,0,False,False,False,False,False,True,0
4,0,430.88,176.54,6,6,1,13,0,False,False,False,True,False,False,0
10,0,63.2,148.46,18,6,1,7,0,False,False,True,False,False,False,1
5,0,52.77,98.82,22,6,1,11,0,True,False,False,False,False,False,0
5,0,299.69,94.59,10,6,1,11,0,False,False,False,False,True,False,0
5,0,380.07,253.41,6,3,0,8,0,False,False,False,True,False,False,0
3,0,11.22,133.73,0,5,1,11,1,False,True,False,False,False,False,0
3,1,137.98,139.93,21,3,0,3,1,False,False,False,False,False,True,1
10,0,21.39,547.57,9,4,0,13,0,True,False,False,False,False,False,0
2,0,150.59,47.59,6,2,0,8,1,False,False,False,True,False,False,0
1,0,158.89,30.15,17,3,0,10,0,False,False,False,False,False,True,0
1,0,114.62,42.57,17,4,0,5,0,False,False,False,False,True,False,0
1,0,489.04,23.44,8,5,1,10,0,False,False,False,True,False,False,0
1,0,43.47,46.79,14,6,1,10,0,False,True,False,False,False,False,0
2,0,48.81,66.01,7,4,0,6,0,False,True,False,False,False,False,0
2,0,16.82,93.99,20,5,1,7,0,False,True,False,False,False,False,1
2,0,90.81,91.35,21,0,0,1,0,False,False,True,False,False,False,0
2,0,153.46,99.95,4,6,1,10,0,False,False,False,False,False,True,0
10,0,45.48,583.34,1,3,0,11,1,True,False,False,False,False,False,0
1,1,315.02,50.09,9,1,0,4,0,False,False,False,True,False,False,1
1,0,54.01,57.29,7,5,1,10,0,False,False,True,False,False,False,1
3,1,60.2,128.57,22,0,0,5,1,True,False,False,False,False,False,0
1,0,48.9,23.53,5,4,0,9,0,False,False,True,False,False,False,0
3,0,27.15,177.85,5,2,0,2,0,False,False,False,False,False,True,0
1,0,91.47,32.12,23,4,0,6,0,False,False,True,False,False,False,0
20,1,70.46,469.02,2,0,0,11,1,False,False,True,False,False,False,0
2,0,56.57,104.91,0,0,0,14,0,True,False,False,False,False,False,0
2,0,17.63,114.02,2,4,0,13,0,False,True,False,False,False,False,0
3,0,42.85,37.64,9,1,0,14,0,True,False,False,False,False,False,1
2,0,182.43,42.06,7,1,0,9,0,False,False,False,True,False,False,0
10,1,116.64,139.58,10,2,0,1,0,False,False,False,False,False,True,0
2,1,34.6,29.82,13,3,0,11,0,True,False,False,False,False,False,0
2,0,75.97,89.95,4,5,1,13,0,True,False,False,False,False,False,0
5,0,87.14,214.3,2,5,1,8,0,False,False,True,False,False,False,0
5,0,98.87,268.53,4,2,0,5,0,False,False,False,False,True,False,0
2,0,55.47,100.54,10,6,1,2,0,True,False,False,False,False,False,0
3,0,245.79,153.93,12,1,0,8,0,False,False,False,False,True,False,0
2,0,31.6,65.43,2,0,0,8,0,False,False,False,False,False,True,0
4,0,131.15,88.68,19,0,0,11,0,False,False,True,False,False,False,0
10,0,25.91,366.74,3,3,0,9,0,True,False,False,False,False,False,1
1,0,29.77,49.91,2,3,0,7,0,True,False,False,False,False,False,0
15,1,94.05,259.28,14,5,1,4,0,False,False,False,False,False,True,0
1,0,164.57,40.49,12,5,1,6,0,False,False,False,False,True,False,0
1,0,49.73,50.68,3,1,0,2,0,False,False,False,False,True,False,0
2,0,116.04,117.73,19,2,0,12,0,False,False,False,False,False,True,0
2,0,151.64,100.65,3,6,1,10,0,False,False,False,False,False,True,0
4,0,67.22,89.7,6,6,1,8,0,False,False,False,False,True,False,1
5,0,158.42,250.56,13,1,0,2,0,False,False,False,True,False,False,0
5,0,127.32,82.81,9,2,0,7,1,False,False,False,False,True,False,1
2,0,28.12,75.09,21,2,0,1,0,False,False,True,False,False,False,0
10,0,81.38,216.53,9,5,1,14,0,False,False,False,False,True,False,0
1,0,48.64,33.33,20,6,1,13,1,False,True,False,False,False,False,1
5,0,360.99,284.38,0,5,1,10,0,False,False,False,True,False,False,0
3,0,46.3,33.26,13,1,0,2,0,False,True,False,False,False,False,0
1,0,31.35,50.41,14,4,0,11,1,False,True,False,False,False,False,0
1,0,29.69,47.91,6,6,1,5,0,False,False,True,False,False,False,0
1,1,29.52,59.2,21,5,1,5,0,False,True,False,False,False,False,1
1,0,254.32,41.65,6,4,0,14,0,False,False,False,False,True,False,0
4,0,38.79,177.2,13,2,0,2,0,False,True,False,False,False,False,0
20,0,17.81,875.03,2,5,1,11,1,False,True,False,False,False,False,1
3,0,118.92,65.1,8,5,1,7,1,False,False,True,False,False,False,0
2,0,43.93,39.43,5,4,0,5,1,False,True,False,False,False,False,0
2,0,22.26,89.8,0,6,1,11,0,False,True,False,False,False,False,0
2,1,29.4,85.84,16,4,0,11,0,True,False,False,False,False,False,0
3,0,45.92,72.42,16,1,0,12,0,False,True,False,False,False,False,0
4,0,199.5,71.15,3,6,1,12,1,False,False,False,False,False,True,1
3,0,260.28,98.35,13,4,0,5,0,False,False,False,True,False,False,0
2,0,47.2,34.76,2,2,0,9,0,False,True,False,False,False,False,0
15,0,47.98,323.23,19,2,0,8,0,False,True,False,False,False,False,1
2,0,11.98,24.23,19,1,0,9,0,False,True,False,False,False,False,0
3,0,83.15,109.21,1,6,1,7,0,False,False,True,False,False,False,0
3,0,68.3,30.93,18,6,1,6,0,False,False,False,False,True,False,0
3,0,51.95,47.76,11,0,0,11,0,False,False,True,False,False,False,0
5,1,65.12,208.43,15,5,1,9,0,False,False,False,False,False,True,0
3,0,33.5,103.91,11,0,0,1,0,False,False,False,False,False,True,1
3,0,87.97,55.74,7,4,0,13,1,False,False,False,False,False,True,0
1,1,37.1,51.53,0,6,1,13,0,False,True,False,False,False,False,0
2,0,73.76,95.49,16,6,1,14,0,False,False,False,False,True,False,0
1,0,60.37,48.58,10,5,1,10,0,True,False,False,False,False,False,0
1,0,132.86,50.78,23,5,1,2,0,False,False,False,False,True,False,0
1,1,15.13,17.57,8,6,1,11,1,True,False,False,False,False,False,0
2,0,48.73,41.42,1,3,0,3,1,True,False,False,False,False,False,1
3,0,78.85,155.96,17,4,0,8,0,False,False,False,False,False,True,0
3,0,67.0,69.23,4,1,0,11,0,True,False,False,False,False,False,0
5,0,200.55,289.54,20,6,1,9,0,False,False,False,True,False,False,0
1,0,20.22,18.52,8,6,1,6,0,False,True,False,False,False,False,1
4,0,135.3,205.54,15,1,0,3,0,False,False,False,True,False,False,0
10,0,88.18,340.52,11,3,0,2,0,True,False,False,False,False,False,0
4,0,37.07,42.37,10,3,0,14,0,False,True,False,False,False,False,0
1,1,69.1,26.17,7,3,0,11,0,True,False,False,False,False,False,0
1,0,36.93,32.61,21,3,0,2,1,False,False,True,False,False,False,0
5,0,429.06,175.89,8,4,0,7,0,False,False,False,True,False,False,0
1,0,29.74,48.1,15,5,1,2,0,False,False,False,False,False,True,0
1,1,38.24,27.92,0,5,1,14,0,False,True,False,False,False,False,0
3,0,58.87,113.23,20,2,0,7,0,True,False,False,False,False,False,0
2,0,67.56,26.95,15,3,0,6,0,True,False,False,False,False,False,0
4,0,284.31,138.02,16,5,1,5,0,False,False,False,False,True,False,0
1,1,44.9,37.25,19,3,0,12,1,False,False,True,False,False,False,1
15,0,131.36,576.75,15,1,0,4,1,False,False,False,False,True,False,1
20,1,103.21,911.04,20,2,0,10,1,False,False,False,False,False,True,1
4,0,133.7,96.58,8,3,0,3,1,False,False,False,False,False,True,0
3,1,34.97,137.4,7,0,0,11,1,True,False,False,False,False,False,0
2,0,95.26,37.16,0,0,0,6,0,False,False,False,False,True,False,0
5,0,193.39,124.45,13,5,1,3,0,False,False,False,False,False,True,0
2,1,283.23,98.49,17,1,0,14,0,False,False,False,False,True,False,1
3,0,243.58,64.04,14,1,0,10,0,False,False,False,True,False,False,0
3,0,79.9,140.84,16,6,1,10,0,True,False,False,False,False,False,1
4,0,68.13,195.49,6,6,1,1,0,True,False,False,False,False,False,0
10,0,240.29,162.85,21,1,0,8,0,False,False,False,False,True,False,0
2,0,330.77,62.02,23,3,0,7,0,False,False,False,True,False,False,0
3,0,139.39,45.88,10,3,0,1,1,False,False,False,False,False,True,0
